InterventionId,UserId,QuestionId_DQ,MessageSequence,IsTutor,MessageString,TalkMovePrediction,_split,_config
2620,170,131356,13,1,"Not quite, 2 x 5 and then 3 x 5",<None>,test,anchored-dialogues
2620,-1,131356,14,0,"oh i did 5 x 12 and 5 x 8, will try again",,test,anchored-dialogues
2620,-1,131356,15,0,10/15,,test,anchored-dialogues
2620,170,131356,16,1,Amazing :) ,<None>,test,anchored-dialogues
2620,170,131356,17,1,Well done so what is our answer?,<Press for Accuracy>,test,anchored-dialogues
2620,-1,131356,18,0,c,,test,anchored-dialogues
2620,170,131356,19,1,"Amazing, well done Luna ",<None>,test,anchored-dialogues
2620,-1,131356,20,0,can i move on now ?,,test,anchored-dialogues
2620,170,131356,21,1,"Yes sure, I will let you return to the lesson",<None>,test,anchored-dialogues
2637,1430,95491,1,1,Hey! How can I help? 😃,<None>,test,anchored-dialogues
2637,-1,95491,2,0,by helpibg,,test,anchored-dialogues
2637,1430,95491,3,1,That's not an appropriate way to speak to a tutor. Please remember your manners,<None>,test,anchored-dialogues
2637,1430,95491,4,1,What is a quadrilateral? How many sides does it have?,<Press for Accuracy>,test,anchored-dialogues
2637,-1,95491,5,0,plsssss help,,test,anchored-dialogues
2637,1430,95491,6,1,How many sides does a quadrilateral have?,<Press for Accuracy>,test,anchored-dialogues
2637,-1,95491,7,0,IDK😭😭😭😭😭😭😭,,test,anchored-dialogues
2637,1430,95491,8,1,A square and a rectangle are quadrilaterals,<None>,test,anchored-dialogues
2637,1430,95491,9,1,How many sides do they have?,<Press for Accuracy>,test,anchored-dialogues
2637,-1,95491,10,0,ok sooooooo😭😭😭😭,,test,anchored-dialogues
2637,1430,95491,11,1,Quadrilaterals have 4 sides,<None>,test,anchored-dialogues
2637,1430,95491,12,1,Which one of you answer options does not have 4 sides?,<Press for Accuracy>,test,anchored-dialogues
2637,-1,95491,13,0,kite,,test,anchored-dialogues
2637,1430,95491,14,1,A kite has 4 sides.,<Revoicing>,test,anchored-dialogues
2637,-1,95491,15,0,ok send me back NOW,,test,anchored-dialogues
2637,1430,95491,16,1,OK bye,<None>,test,anchored-dialogues
2637,1430,95491,17,1,Hello again Celestina,<None>,test,anchored-dialogues
2637,-1,95491,18,0,HELP NOW😭😭😭😭😭😭😭😭😭,,test,anchored-dialogues
2637,1430,95491,19,1,I have been trying to help with the question. We have already said that a Kite is a parallelogram as it has 4 sides,<None>,test,anchored-dialogues
2637,1430,95491,20,1,The question is asking for the shape that does not have 4 sides.,<None>,test,anchored-dialogues
2637,-1,95491,21,0,what about a parellagran,,test,anchored-dialogues
2637,1430,95491,22,1,A parallelogram looks like a pushed over rectangle so it has 4 sides,<Revoicing>,test,anchored-dialogues
2637,1430,95491,23,1,A pentagon has 5 sides,<None>,test,anchored-dialogues
2637,1430,95491,24,1,so a pentagon is not a quadrilateral,<None>,test,anchored-dialogues
2637,-1,95491,25,0,WAT  ABOUTE A TRAPEZIUM,,test,anchored-dialogues
2637,1430,95491,26,1,A trapezium has 4 sides so its is a quadrilateral.,<Revoicing>,test,anchored-dialogues
2637,-1,95491,27,0,SEND ME BACK NOWWWWWWWWWWWWW,,test,anchored-dialogues
2637,-1,95491,28,0,pls,,test,anchored-dialogues
2637,1430,95491,29,1,OK Bye,<None>,test,anchored-dialogues
2639,102,103818,1,1,Hi! How can I help?,<None>,test,anchored-dialogues
2639,-1,103818,2,0,Are you the one from last time,,test,anchored-dialogues
2639,102,103818,3,1,"I've helped you before, but I think that was a while ago...",<None>,test,anchored-dialogues
2639,-1,103818,4,0,Ok,,test,anchored-dialogues
2639,-1,103818,5,0,So,,test,anchored-dialogues
2639,-1,103818,6,0,How do I know what I'm simply by,,test,anchored-dialogues
2639,102,103818,7,1,Well to simplify fully you need to divide by the biggest common factor you can find,<None>,test,anchored-dialogues
2639,102,103818,8,1,So you're trying to think of the biggest number that goes into 42 and 56,<None>,test,anchored-dialogues
2639,-1,103818,9,0,So like 56 ÷ something then times that answer then that's ut,,test,anchored-dialogues
2639,-1,103818,10,0,Oh,,test,anchored-dialogues
2639,-1,103818,11,0,Nvm,,test,anchored-dialogues
2639,-1,103818,12,0,No I dont,,test,anchored-dialogues
2639,-1,103818,13,0,Understand,,test,anchored-dialogues
2639,102,103818,14,1,Can you think of anything that you could divide 42 and 56 by?,<Press for Accuracy>,test,anchored-dialogues
2639,-1,103818,15,0,÷ by 2,,test,anchored-dialogues
2639,-1,103818,16,0,112,,test,anchored-dialogues
2639,-1,103818,17,0,?,,test,anchored-dialogues
2639,102,103818,18,1,What's 42 divided by 2?,<Press for Accuracy>,test,anchored-dialogues
2639,-1,103818,19,0,21,,test,anchored-dialogues
2639,102,103818,20,1,"Yep, and 56 divided by 2?",<Press for Accuracy>,test,anchored-dialogues
2639,-1,103818,21,0,112,,test,anchored-dialogues
2639,102,103818,22,1,"Not quite, try dividing the 50 and the 6 separately",<None>,test,anchored-dialogues
2639,-1,103818,23,0,103,,test,anchored-dialogues
2639,102,103818,24,1,What's 50 divided by 2?,<Press for Accuracy>,test,anchored-dialogues
2639,-1,103818,25,0,25,,test,anchored-dialogues
2639,-1,103818,26,0,Oh now I get it I was doing it wrong,,test,anchored-dialogues
2639,102,103818,27,1,"Ah I see you were multiplying instead of dividing! We want to divide everything. So yep, can you try dividing 56 by 2 again now?",<Press for Accuracy>,test,anchored-dialogues
2639,-1,103818,28,0,I'm very tired today,,test,anchored-dialogues
2639,102,103818,29,1,No problem :),<None>,test,anchored-dialogues
2639,-1,103818,30,0,28,,test,anchored-dialogues
2639,102,103818,31,1,Good :D so 42/56 simplifies to 21/28,<Revoicing>,test,anchored-dialogues
2639,102,103818,32,1,Can you see anything that we could divide 21 and 28 by?,<Press for Accuracy>,test,anchored-dialogues
2639,-1,103818,33,0,No,,test,anchored-dialogues
2639,-1,103818,34,0,Wait,,test,anchored-dialogues
2639,-1,103818,35,0,50,,test,anchored-dialogues
2639,-1,103818,36,0,Something,,test,anchored-dialogues
2639,102,103818,37,1,"Not quite, remember we want to divide them... What times table has 21 and 28 in?",<Press for Accuracy>,test,anchored-dialogues
2639,-1,103818,38,0,7 for 28 and you can't do 21,,test,anchored-dialogues
2639,-1,103818,39,0,I don't think you can do 21,,test,anchored-dialogues
2639,102,103818,40,1,Ah you can do 7 in both!,<Revoicing>,test,anchored-dialogues
2639,-1,103818,41,0,Ohhh yeah,,test,anchored-dialogues
2639,102,103818,42,1,So from 21/28 we get down to...,<Press for Accuracy>,test,anchored-dialogues
2639,-1,103818,43,0,7,,test,anchored-dialogues
2639,102,103818,44,1,Yep so divide them both by 7 and you will get the simplified fraction,<Revoicing>,test,anchored-dialogues
2639,-1,103818,45,0,4and 3,,test,anchored-dialogues
2639,-1,103818,46,0,3/4,,test,anchored-dialogues
2639,102,103818,47,1,That's it!,<None>,test,anchored-dialogues
2639,102,103818,48,1,So 42/56 in its simplest form is 3/4.,<Revoicing>,test,anchored-dialogues
2639,-1,103818,49,0,Yes,,test,anchored-dialogues
2639,102,103818,50,1,"Good to go, or would you like an other example?",<Keep Together>,test,anchored-dialogues
2639,-1,103818,51,0,GTG,,test,anchored-dialogues
2639,102,103818,52,1,"Fab, bye!",<None>,test,anchored-dialogues
2651,283,76833,1,1,"Hi Zuri, would you like help with this question?",<Keep Together>,test,anchored-dialogues
2651,-1,76833,2,0,Yes please,,test,anchored-dialogues
2651,-1,76833,3,0,I don't really understand how many degrees it takes from NW to N and how much it would take overall,,test,anchored-dialogues
2651,283,76833,4,1,No problem.  ,<None>,test,anchored-dialogues
2651,283,76833,5,1,How many degrees in a full turn?,<Press for Accuracy>,test,anchored-dialogues
2651,-1,76833,6,0,360,,test,anchored-dialogues
2651,283,76833,7,1,"Yes, well done!
And how many degrees between W and N?  Which is also a quarter turn.",<Press for Accuracy>,test,anchored-dialogues
2651,283,76833,8,1,"Hi Zuri!
Do you know how many degrees there are between W and N?",<Press for Accuracy>,test,anchored-dialogues
2651,283,76833,9,1,"It's a right angle, so how many degrees is that?  If you're not sure, let me know.",<Press for Accuracy>,test,anchored-dialogues
2651,-1,76833,10,0,90 degrees,,test,anchored-dialogues
2651,-1,76833,11,0,But it's not an option here,,test,anchored-dialogues
2651,283,76833,12,1,"Ok, great, no that's not the final answer, we're just working it out.",<None>,test,anchored-dialogues
2651,283,76833,13,1,"We first need to get from NW to N.  NW is half way in between W and N, so how many degrees will that be?",<Press for Accuracy>,test,anchored-dialogues
2651,-1,76833,14,0,180 plus 90,,test,anchored-dialogues
2651,-1,76833,15,0,270,,test,anchored-dialogues
2651,283,76833,16,1,"You're nearly there, you've got the 180 part right - because that's how far it is from N to S.",<Revoicing>,test,anchored-dialogues
2651,283,76833,17,1,"But we need to add on NW to N, which is half of the turn from W to N, so half of 90 degrees.  Let me know if that makes sense?",<Keep Together>,test,anchored-dialogues
2651,-1,76833,18,0,So that's 315 degrees,,test,anchored-dialogues
2651,283,76833,19,1,Can you tell me what numbers you're adding togther?,<Press for Accuracy>,test,anchored-dialogues
2651,-1,76833,20,0,45 + 270,,test,anchored-dialogues
2651,283,76833,21,1,"Ok, from NW to N is 45 degrees and then from N to S is 180 degrees.  This is the full journey from facing NW to turning anti-clockwise to S.  SO it would be 180+45.  Is there a part of this that you are unsure of?",<Keep Together>,test,anchored-dialogues
2651,283,76833,22,1,Sorry!  That should say CLOCKWISE!  I've written it wrong above!  Clockwise from NW to S.,<None>,test,anchored-dialogues
2651,-1,76833,23,0,I'm sure of everything now. Thanks for helping me,,test,anchored-dialogues
2651,-1,76833,24,0,Again,,test,anchored-dialogues
2651,283,76833,25,1,"No problem at all! :-)  Keep up the good work, I'll leave you to it.",<None>,test,anchored-dialogues
2702,17,75906,1,1,Hi David 👋👋👋,<None>,test,anchored-dialogues
2702,17,75906,2,1,How can I help?!,<Keep Together>,test,anchored-dialogues
2702,-1,75906,3,0,i dont understand,,test,anchored-dialogues
2702,-1,75906,4,0,hello,,test,anchored-dialogues
2702,17,75906,5,1,OK so for this one we need to fill in the blanks with each option until we find the true statement 😁😁😁,<None>,test,anchored-dialogues
2702,17,75906,6,1,So A 6 gives us...,<None>,test,anchored-dialogues
2702,17,75906,7,1,8466 > 8466,<None>,test,anchored-dialogues
2702,17,75906,8,1,Is this true?,<Keep Together>,test,anchored-dialogues
2702,-1,75906,9,0,no,,test,anchored-dialogues
2702,17,75906,10,1,Exactly they are the same,<None>,test,anchored-dialogues
2702,17,75906,11,1,So now we try B 7,<None>,test,anchored-dialogues
2702,17,75906,12,1,8467 > 8476,<None>,test,anchored-dialogues
2702,17,75906,13,1,Is this true?,<Keep Together>,test,anchored-dialogues
2702,-1,75906,14,0,no,,test,anchored-dialogues
2702,17,75906,15,1,Great so now we try the next one,<None>,test,anchored-dialogues
2702,17,75906,16,1,We need to put in 9 ,<None>,test,anchored-dialogues
2702,17,75906,17,1,Can you do that for me...,<Press for Accuracy>,test,anchored-dialogues
2702,-1,75906,18,0,8469 / 8496,,test,anchored-dialogues
2702,17,75906,19,1,Great work 😁😁😁,<None>,test,anchored-dialogues
2702,17,75906,20,1,So is 8469 greater than 8496? 🧠,<Keep Together>,test,anchored-dialogues
2702,-1,75906,21,0,no,,test,anchored-dialogues
2702,17,75906,22,1,Awesome ✅✅✅✅✅ so which one must be true?!,<Press for Accuracy>,test,anchored-dialogues
2702,-1,75906,23,0,d,,test,anchored-dialogues
2702,17,75906,24,1,PERFECT 👍👍👍👍👍👍👍,<None>,test,anchored-dialogues
2702,17,75906,25,1,WELL DONE DAVID,<None>,test,anchored-dialogues
2702,17,75906,26,1,Shall I pass you back to eedi? 🤖,<None>,test,anchored-dialogues
2702,-1,75906,27,0,yea,,test,anchored-dialogues
2702,17,75906,28,1,"Awesome, nice one for requesting help 😃👍and sorry for the delays! Bye for now 👋👋👋",<None>,test,anchored-dialogues
2708,-1,93413,1,0,hi,,test,anchored-dialogues
2708,67,93413,2,1,Hi Omar,<None>,test,anchored-dialogues
2708,67,93413,3,1,how are you?,<None>,test,anchored-dialogues
2708,-1,93413,4,0,Good,,test,anchored-dialogues
2708,67,93413,5,1,glad to hear it,<None>,test,anchored-dialogues
2708,67,93413,6,1,how can I help you?,<None>,test,anchored-dialogues
2708,-1,93413,7,0,Could I please know the answer,,test,anchored-dialogues
2708,-1,93413,8,0,excuse me,,test,anchored-dialogues
2708,-1,93413,9,0,Linda?,,test,anchored-dialogues
2708,-1,93413,10,0,where are you,,test,anchored-dialogues
2708,67,93413,11,1,lets take a look,<None>,test,anchored-dialogues
2708,67,93413,12,1,please be patient,<None>,test,anchored-dialogues
2708,-1,93413,13,0,oh ok,,test,anchored-dialogues
2708,-1,93413,14,0,sorry,,test,anchored-dialogues
2708,67,93413,15,1,"ok, tell me what you think looking at this question",<Press for Accuracy>,test,anchored-dialogues
2708,-1,93413,16,0,i think that the answer is C,,test,anchored-dialogues
2708,67,93413,17,1,why?,<Press for Reasoning>,test,anchored-dialogues
2708,-1,93413,18,0,im not sure though,,test,anchored-dialogues
2708,67,93413,19,1,explain why you think C,<Press for Reasoning>,test,anchored-dialogues
2708,-1,93413,20,0,because the lines ar intersecting,,test,anchored-dialogues
2708,67,93413,21,1,the red and green or which 2 lines?,<Press for Accuracy>,test,anchored-dialogues
2708,-1,93413,22,0,the red and green,,test,anchored-dialogues
2708,-1,93413,23,0,lines,,test,anchored-dialogues
2708,67,93413,24,1,they will eventually intersect,<None>,test,anchored-dialogues
2708,67,93413,25,1,that does not mean the angles are equal,<None>,test,anchored-dialogues
2708,-1,93413,26,0,oh,,test,anchored-dialogues
2708,67,93413,27,1,we need the red and green lines to be parallel for these rules,<None>,test,anchored-dialogues
2708,67,93413,28,1,so what does that mean in this question about what Jack and Emma say?,<Press for Accuracy>,test,anchored-dialogues
2726,170,145985,1,1,Hello Ava :),<None>,test,anchored-dialogues
2726,-1,145985,2,0,hi sophia c,,test,anchored-dialogues
2726,170,145985,3,1,Ah so this one. Do you remember what the angles on a straight line add to?,<Press for Accuracy>,test,anchored-dialogues
2726,-1,145985,4,0,yes please,,test,anchored-dialogues
2726,-1,145985,5,0,yes its 180,,test,anchored-dialogues
2726,170,145985,6,1,Amazing :),<None>,test,anchored-dialogues
2726,170,145985,7,1,So do you know any of the angles in the diagram,<Press for Accuracy>,test,anchored-dialogues
2726,-1,145985,8,0,yes one is 90,,test,anchored-dialogues
2726,170,145985,9,1,Amazing,<None>,test,anchored-dialogues
2726,170,145985,10,1,So what must the other two angles add to?,<Press for Accuracy>,test,anchored-dialogues
2726,-1,145985,11,0,90,,test,anchored-dialogues
2726,170,145985,12,1,Fantastic,<None>,test,anchored-dialogues
2726,170,145985,13,1,How many x's do we have altogether?,<Press for Accuracy>,test,anchored-dialogues
2726,-1,145985,14,0,4,,test,anchored-dialogues
2726,170,145985,15,1,Amazing ,<None>,test,anchored-dialogues
2726,170,145985,16,1,"So if 4x's must be 90, how are we going to find 1 x?",<Press for Accuracy>,test,anchored-dialogues
2726,-1,145985,17,0,divide 90 by 4,,test,anchored-dialogues
2726,170,145985,18,1,Wonderful work Ava 😁,<None>,test,anchored-dialogues
2726,170,145985,19,1,Do you know what this is?,<Press for Accuracy>,test,anchored-dialogues
2726,-1,145985,20,0,22.5,,test,anchored-dialogues
2726,170,145985,21,1,Wonderful work!!! ,<None>,test,anchored-dialogues
2726,170,145985,22,1,Does that help ? :),<Keep Together>,test,anchored-dialogues
2726,-1,145985,23,0,thank you for helping,,test,anchored-dialogues
2726,170,145985,24,1,"You are most welcome and fantastic work! I will let you get back to the lesson and just ask me if you need any help :)
",<None>,test,anchored-dialogues
